goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    139060 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27273613	         8.366 ns/op	     45407 full_evidence_bytes	     63274 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24984688	         8.360 ns/op	     45407 full_evidence_bytes	     63284 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27772004	         8.427 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26613861	         8.472 ns/op	     45407 full_evidence_bytes	     63284 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26540586	         8.364 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24390478	         8.674 ns/op	     45407 full_evidence_bytes	     63281 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27240808	         8.854 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25891159	         8.585 ns/op	     45407 full_evidence_bytes	     63285 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26987390	         8.507 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25628872	         8.660 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24992965	         9.132 ns/op	     45407 full_evidence_bytes	     63274 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24869863	         9.431 ns/op	     45407 full_evidence_bytes	     63279 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24029690	         9.526 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24155610	         9.159 ns/op	     45407 full_evidence_bytes	     63278 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	23541555	         9.292 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	23248602	         9.574 ns/op	     45407 full_evidence_bytes	     63281 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25204803	        10.40 ns/op	     45407 full_evidence_bytes	     63274 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	22204102	         9.636 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24553576	         9.686 ns/op	     45407 full_evidence_bytes	     63278 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	23056029	         9.445 ns/op	     45407 full_evidence_bytes	     63285 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26214910	         9.822 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26639970	         8.430 ns/op	     45407 full_evidence_bytes	     63273 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25804006	         8.431 ns/op	     45407 full_evidence_bytes	     63283 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26026165	         9.089 ns/op	     45407 full_evidence_bytes	     63285 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	22929770	         8.950 ns/op	     45407 full_evidence_bytes	     63272 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24743443	         9.095 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25631731	         8.809 ns/op	     45407 full_evidence_bytes	     63285 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25838565	         8.481 ns/op	     45407 full_evidence_bytes	     63273 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25413398	         9.457 ns/op	     45407 full_evidence_bytes	     63275 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24825964	         8.816 ns/op	     45407 full_evidence_bytes	     63275 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24977486	         8.780 ns/op	     45407 full_evidence_bytes	     63269 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27714626	         8.575 ns/op	     45407 full_evidence_bytes	     63285 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26599564	         8.837 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25998254	         9.122 ns/op	     48966 selective_disclosure_bytes	     66837 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	24697664	         8.746 ns/op	     48966 selective_disclosure_bytes	     66840 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	23897983	         9.030 ns/op	     48966 selective_disclosure_bytes	     66838 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25170474	         8.966 ns/op	     48966 selective_disclosure_bytes	     66832 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25180641	         8.814 ns/op	     48966 selective_disclosure_bytes	     66840 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26062508	         8.645 ns/op	     48966 selective_disclosure_bytes	     66840 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25938492	         8.574 ns/op	     48966 selective_disclosure_bytes	     66839 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	24704133	         8.462 ns/op	     48966 selective_disclosure_bytes	     66837 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26948551	         8.387 ns/op	     48966 selective_disclosure_bytes	     66832 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	28201310	         8.418 ns/op	     48966 selective_disclosure_bytes	     66837 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26682374	         8.481 ns/op	     48966 selective_disclosure_bytes	     66835 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	23888594	         8.840 ns/op	     48966 selective_disclosure_bytes	     66836 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26238867	         9.667 ns/op	     48966 selective_disclosure_bytes	     66837 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	24912745	         8.724 ns/op	     48966 selective_disclosure_bytes	     66835 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	27028381	         8.429 ns/op	     48966 selective_disclosure_bytes	     66836 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26430081	         8.496 ns/op	     48966 selective_disclosure_bytes	     66838 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	24280779	         8.735 ns/op	     48966 selective_disclosure_bytes	     66839 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26006234	         8.465 ns/op	     48966 selective_disclosure_bytes	     66836 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	27559644	         8.492 ns/op	     48966 selective_disclosure_bytes	     66837 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25694544	         9.047 ns/op	     48966 selective_disclosure_bytes	     66844 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26342200	         8.884 ns/op	     48966 selective_disclosure_bytes	     66831 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26251088	         8.964 ns/op	     48966 selective_disclosure_bytes	     66846 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26131302	         9.221 ns/op	     48966 selective_disclosure_bytes	     66839 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	24188766	         8.840 ns/op	     48966 selective_disclosure_bytes	     66837 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25740748	         8.679 ns/op	     48966 selective_disclosure_bytes	     66832 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	24114512	         9.260 ns/op	     48966 selective_disclosure_bytes	     66832 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25717947	         9.096 ns/op	     48966 selective_disclosure_bytes	     66839 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25195786	         8.635 ns/op	     48966 selective_disclosure_bytes	     66841 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26988880	         9.161 ns/op	     48966 selective_disclosure_bytes	     66843 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25996705	         8.559 ns/op	     48966 selective_disclosure_bytes	     66836 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25748287	         8.569 ns/op	     48966 selective_disclosure_bytes	     66839 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26607618	         8.400 ns/op	     48966 selective_disclosure_bytes	     66829 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	23546265	         8.543 ns/op	     48966 selective_disclosure_bytes	     66839 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26254887	         9.061 ns/op	     48966 selective_disclosure_bytes	     66837 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26099654	         8.833 ns/op	     48966 selective_disclosure_bytes	     66836 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25163565	         8.695 ns/op	     48966 selective_disclosure_bytes	     66840 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26033829	         8.565 ns/op	     48966 selective_disclosure_bytes	     66841 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26157310	         8.677 ns/op	     48966 selective_disclosure_bytes	     66841 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26267691	         8.620 ns/op	     48966 selective_disclosure_bytes	     66834 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25674843	         8.537 ns/op	     48966 selective_disclosure_bytes	     66828 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25469263	         8.669 ns/op	     48966 selective_disclosure_bytes	     66834 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26709501	         8.479 ns/op	     48966 selective_disclosure_bytes	     66837 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	25619492	         8.338 ns/op	     48966 selective_disclosure_bytes	     66839 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusDisclosure-20          	26036131	         8.495 ns/op	     48966 selective_disclosure_bytes	     66832 token_plus_disclosure_bytes	       8 B/op	       1 allocs/op
