suite,benchmark,benchmark_class,strategy,mode,presentation_profile,workflow,branch_count,nodes_per_branch,unique_logical_nodes,authenticated_nodes,k,issuer_interactions,timed_scope,depth_k,fields_per_node,opened_fields_per_node,profile,metric,count,mean,median,stdev,p95,min,max
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,full_evidence_bytes,100,220182.0,220182.0,0.0,220182.0,220182.0,220182.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,100,,SizeTokenPlusEvidence,100,8,,,token_plus_evidence_bytes,100,257408.0,257408.0,0.0,257408.0,257408.0,257408.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,100,,ValidateChain,100,8,,,ns/op,100,6614821.46,6539602.0,234688.6985225976,7161037.0,6257223.0,7434285.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,100,,ValidateChain,100,8,,,B/op,100,1937547.98,1936006.0,3500.1383550720484,1945142.0,1934030.0,1945149.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,100,,ValidateChain,100,8,,,allocs/op,100,6150.89,6128.0,53.93671843892244,6270.0,6097.0,6270.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,100,,ValidateTokenPlusDisclosure,100,8,,,ns/op,100,7193950.48,7141742.5,224436.19153729925,7586364.0,6840958.0,8145315.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,100,,ValidateTokenPlusDisclosure,100,8,,,B/op,100,2645532.97,2644001.0,1859.753114140572,2649139.0,2643994.0,2651968.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,100,,ValidateTokenPlusDisclosure,100,8,,,allocs/op,100,17869.71,17846.0,29.047955820913412,17926.0,17846.0,17970.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,100,,ValidateTokenPlusEvidence,100,8,,,ns/op,100,7243156.93,7134295.0,317393.85019753815,7911418.0,6867794.0,8630139.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,100,,ValidateTokenPlusEvidence,100,8,,,B/op,100,2889879.4,2890111.0,2974.623262794056,2895593.0,2887619.0,2901858.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=100/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,100,,ValidateTokenPlusEvidence,100,8,,,allocs/op,100,20616.22,20620.0,46.22924431897011,20705.0,20581.0,20802.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,2,,ExtendOneAtDepthK,2,8,,,ns/op,100,105588.49,103765.0,6018.374042132153,113814.0,99050.0,142534.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,2,,ExtendOneAtDepthK,2,8,,,B/op,100,64268.07,64267.5,11.594369061721036,64287.0,64239.0,64295.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,2,,ExtendOneAtDepthK,2,8,,,allocs/op,100,901.0,901.0,0.0,901.0,901.0,901.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,2,,SizeToken,2,8,,,ns/op,100,8.94286,8.7485,0.4650665211460713,9.773,8.422,10.46
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,2,,SizeToken,2,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,2,,SizeToken,2,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,2,,SizeToken,2,8,,,token_bytes,100,1170.0,1170.0,0.0,1170.0,1170.0,1170.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,ns/op,100,9.07635,9.016,0.34711248649800586,9.77,8.575,9.941
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,selective_disclosure_bytes,100,6967.0,6967.0,0.0,6967.0,6967.0,6967.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,2,,SizeTokenPlusDisclosure,2,8,,,token_plus_disclosure_bytes,100,8137.0,8137.0,0.0,8137.0,8137.0,8137.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,ns/op,100,9.00921,8.951,0.4028288428931904,9.783,8.442,10.69
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,full_evidence_bytes,100,6442.0,6442.0,0.0,6442.0,6442.0,6442.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,2,,SizeTokenPlusEvidence,2,8,,,token_plus_evidence_bytes,100,7612.0,7612.0,0.0,7612.0,7612.0,7612.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,2,,ValidateChain,2,8,,,ns/op,100,151004.97,149573.5,5335.936267195829,159413.0,145166.0,176419.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,2,,ValidateChain,2,8,,,B/op,100,14258.1,14257.0,6.228802436903886,14257.0,14257.0,14294.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,2,,ValidateChain,2,8,,,allocs/op,100,181.0,181.0,0.0,181.0,181.0,181.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,2,,ValidateTokenPlusDisclosure,2,8,,,ns/op,100,171397.46,170294.5,6868.014022593828,178496.0,162722.0,218679.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,2,,ValidateTokenPlusDisclosure,2,8,,,B/op,100,35092.02,35090.0,9.970643779302186,35090.0,35089.0,35138.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,2,,ValidateTokenPlusDisclosure,2,8,,,allocs/op,100,526.0,526.0,0.0,526.0,526.0,526.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,2,,ValidateTokenPlusEvidence,2,8,,,ns/op,100,176719.17,176650.0,6606.761716979771,186546.0,168102.0,206879.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,2,,ValidateTokenPlusEvidence,2,8,,,B/op,100,42330.59,42322.0,18.475260553649914,42371.0,42321.0,42375.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=2/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,2,,ValidateTokenPlusEvidence,2,8,,,allocs/op,100,610.0,610.0,0.0,610.0,610.0,610.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,20,,ExtendOneAtDepthK,20,8,,,ns/op,100,187195.23,185411.0,6544.287765731812,194169.0,179734.0,219253.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,20,,ExtendOneAtDepthK,20,8,,,B/op,100,124071.89,124075.0,10.779605697329517,124089.0,124050.0,124102.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,20,,ExtendOneAtDepthK,20,8,,,allocs/op,100,1390.0,1390.0,0.0,1390.0,1390.0,1390.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,20,,SizeToken,20,8,,,ns/op,100,8.95083,8.902000000000001,0.28011974549856683,9.344,8.511,10.47
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,20,,SizeToken,20,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,20,,SizeToken,20,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,20,,SizeToken,20,8,,,token_bytes,100,7756.0,7756.0,0.0,7756.0,7756.0,7756.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,ns/op,100,8.89281,8.8305,0.2746315325793248,9.425,8.133,9.878
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,selective_disclosure_bytes,100,48966.0,48966.0,0.0,48966.0,48966.0,48966.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,20,,SizeTokenPlusDisclosure,20,8,,,token_plus_disclosure_bytes,100,56722.0,56722.0,0.0,56722.0,56722.0,56722.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,ns/op,100,8.71764,8.6665,0.213263696967966,9.073,8.456,10.2
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,full_evidence_bytes,100,45407.0,45407.0,0.0,45407.0,45407.0,45407.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,20,,SizeTokenPlusEvidence,20,8,,,token_plus_evidence_bytes,100,53163.0,53163.0,0.0,53163.0,53163.0,53163.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,20,,ValidateChain,20,8,,,ns/op,100,1015737.09,1006850.5,26798.11230879986,1069473.0,983118.0,1119068.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,20,,ValidateChain,20,8,,,B/op,100,147682.57,147669.0,98.07101683695517,147711.0,147652.0,148639.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ValidateChain,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateChain,SyntheticLinear,,,,,20,,ValidateChain,20,8,,,allocs/op,100,1078.1,1078.0,0.30151134457776363,1079.0,1078.0,1079.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,20,,ValidateTokenPlusDisclosure,20,8,,,ns/op,100,1160011.64,1156598.0,22826.083174325202,1196855.0,1122574.0,1263224.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,20,,ValidateTokenPlusDisclosure,20,8,,,B/op,100,293587.87,293576.0,115.95407093179854,293598.0,293541.0,294729.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ValidateTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusDisclosure,SyntheticLinear,,,,,20,,ValidateTokenPlusDisclosure,20,8,,,allocs/op,100,3494.3,3494.0,0.4605661864718383,3495.0,3494.0,3495.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,20,,ValidateTokenPlusEvidence,20,8,,,ns/op,100,1186000.64,1173687.5,37469.15141753145,1260151.0,1141307.0,1311755.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,20,,ValidateTokenPlusEvidence,20,8,,,B/op,100,344348.37,344331.0,115.69051845594807,344382.0,344311.0,345473.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=20/ValidateTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,ValidateTokenPlusEvidence,SyntheticLinear,,,,,20,,ValidateTokenPlusEvidence,20,8,,,allocs/op,100,4067.65,4068.0,0.5388914922357194,4068.0,4067.0,4069.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,5,,ExtendOneAtDepthK,5,8,,,ns/op,100,113574.05,113398.5,3209.6330051546047,117597.0,107143.0,132535.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,5,,ExtendOneAtDepthK,5,8,,,B/op,100,74240.28,74241.0,6.63337140235764,74251.0,74225.0,74255.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,SchoCo,ExtendOneAtDepthK,SyntheticLinear,,,,,5,,ExtendOneAtDepthK,5,8,,,allocs/op,100,983.0,983.0,0.0,983.0,983.0,983.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,5,,SizeToken,5,8,,,ns/op,100,8.67737,8.559000000000001,0.4107738854278531,9.299,8.148,10.31
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,5,,SizeToken,5,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,5,,SizeToken,5,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeToken,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeToken,SyntheticLinear,,,,,5,,SizeToken,5,8,,,token_bytes,100,2258.0,2258.0,0.0,2258.0,2258.0,2258.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,ns/op,100,8.57647,8.497,0.29131056893933244,9.142,8.161,9.623
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,selective_disclosure_bytes,100,13933.0,13933.0,0.0,13933.0,13933.0,13933.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusDisclosure,SyntheticLinear,,,,,5,,SizeTokenPlusDisclosure,5,8,,,token_plus_disclosure_bytes,100,16191.0,16191.0,0.0,16191.0,16191.0,16191.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,ns/op,100,8.59679,8.5805,0.241872881506135,8.882,8.193,9.901
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/SchoCo/k=5/SizeTokenPlusEvidence,pact-depth-scaling,synthetic-linear-depth,SchoCo,SizeTokenPlusEvidence,SyntheticLinear,,,,,5,,SizeTokenPlusEvidence,5,8,,,full_evidence_bytes,100,12865.0,12865.0,0.0,12865.0,12865.0,12865.0
