goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1146304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187087 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     222	   1093388 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4166 repository_branch_token_bytes	     29153 serialized_package_bytes	     19575 serialized_presentation_bytes	      9121 serialized_token_bytes	     29021 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215662 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     224	   1046699 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     29153 serialized_package_bytes	     19575 serialized_presentation_bytes	      9121 serialized_token_bytes	     29021 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215489 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     225	   1047126 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2475 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     29148 serialized_package_bytes	     19575 serialized_presentation_bytes	      9116 serialized_token_bytes	     29016 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215462 B/op	    3013 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     216	   1086232 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2474 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4166 repository_branch_token_bytes	     29148 serialized_package_bytes	     19575 serialized_presentation_bytes	      9116 serialized_token_bytes	     29016 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215508 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     218	   1088665 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2480 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4161 repository_branch_token_bytes	     29150 serialized_package_bytes	     19575 serialized_presentation_bytes	      9118 serialized_token_bytes	     29018 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215513 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     224	   1055459 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     29148 serialized_package_bytes	     19575 serialized_presentation_bytes	      9116 serialized_token_bytes	     29016 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215613 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     225	   1056670 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2482 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     29156 serialized_package_bytes	     19575 serialized_presentation_bytes	      9124 serialized_token_bytes	     29024 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215627 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     225	   1068100 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     29153 serialized_package_bytes	     19575 serialized_presentation_bytes	      9121 serialized_token_bytes	     29021 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215400 B/op	    3013 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     223	   1064482 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4161 repository_branch_token_bytes	     29148 serialized_package_bytes	     19575 serialized_presentation_bytes	      9116 serialized_token_bytes	     29016 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215513 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     223	   1096976 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     29151 serialized_package_bytes	     19575 serialized_presentation_bytes	      9119 serialized_token_bytes	     29019 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215465 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     222	   1061226 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     29151 serialized_package_bytes	     19575 serialized_presentation_bytes	      9119 serialized_token_bytes	     29019 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215580 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     213	   1057710 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     29147 serialized_package_bytes	     19575 serialized_presentation_bytes	      9115 serialized_token_bytes	     29015 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215492 B/op	    3013 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     222	   1055371 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4167 repository_branch_token_bytes	     29156 serialized_package_bytes	     19575 serialized_presentation_bytes	      9124 serialized_token_bytes	     29024 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215616 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     225	   1063486 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     29149 serialized_package_bytes	     19575 serialized_presentation_bytes	      9117 serialized_token_bytes	     29017 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215446 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     222	   1073066 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2476 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     29151 serialized_package_bytes	     19575 serialized_presentation_bytes	      9119 serialized_token_bytes	     29019 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215332 B/op	    3013 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     216	   1069944 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     29154 serialized_package_bytes	     19575 serialized_presentation_bytes	      9122 serialized_token_bytes	     29022 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215625 B/op	    3014 allocs/op
