goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4044	     55741 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11844	     20000 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11810	     20446 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11613	     19945 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   12054	     20044 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   12024	     20460 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11878	     20891 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11880	     20360 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11876	     20128 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20446 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11773	     20576 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9931	     20498 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11904	     20899 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20693 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     21141 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9925	     20262 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20088 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11864	     20439 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11833	     19904 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11756	     19892 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11858	     20314 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11820	     20926 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11658	     20241 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11784	     19825 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20562 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9553	     21019 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11990	     20548 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20385 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20305 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20250 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9945	     20255 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20344 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9832	     20415 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11875	     19867 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11875	     20042 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   12008	     20541 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9860	     20384 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20378 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11714	     20565 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11768	     20600 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9739	     20768 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20479 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11797	     20528 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     21046 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11881	     20396 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9816	     20703 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11995	     20160 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11822	     20592 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9897	     20375 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20359 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20634 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20158 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11833	     20394 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20157 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20321 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11624	     20673 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11755	     20415 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11755	     19963 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11839	     20138 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20471 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20262 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20377 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     21669 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
